query,positive,negative
Açıkla: 1980'lerden beri kimyasal tesislerde ve petrol rafinerilerinde proses endüstrilerinde kullanılmaktadır.,1980'lerden beri kimyasal tesislerde ve petrol rafinerilerinde proses endüstrilerinde kullanılmaktadır. Son yıllarda güç sistemi dengeleme modellerinde ve güç elektroniğinde de kullanılmaktadır. Genelleştirilmiş tahminsel kontrol (GPC) ve dinamik matris kontrolü (DMC) MPC'nin klasik örnekleridir. MPC'de kullanılan modeller genellikle karmaşık ve basit dinamik sistemlerin davranışını temsil etmek için tasarlanmıştır. MPC kontrol algoritmasının ek karmaşıklığı genellikle gerekli değildir.,"Bu, tahminde bulunmak için herhangi bir duruma evrensel olarak uygulanabilecek tekil bir modeli tanımlayan diğer makine öğrenme algoritmalarının aksine. Kural tabanlı makine öğrenme yaklaşımları, sınıflandırıcı sistemleri öğrenme, dernek kural öğrenme ve yapay bağışıklık sistemlerini de içerir. Güçlü kurallar kavramına dayanarak, Rakesh Agrawal, Tomasz Imieliski ve Arun Swami, büyük ölçekli işlem verilerinde ürünler arasındaki düzenlilikleri keşfetmek için ortaklık kurallarını tanıttılar."
"Açıkla: Bu prosedür, kontrol teorisinin yaygın olarak kullanılan bir uygulamasıdır.","Bu prosedür, kontrol teorisinin yaygın olarak kullanılan bir uygulamasıdır. Tipik servolar döner ( açısal) veya doğrusal çıkış verebilir. Bir vali aracılığıyla hız kontrolü Hız kontrolü bir başka servomekanizm türüdür. Buhar motoru mekanik valileri kullanır; diğer bir erken uygulama, su tekerleklerinin hızını yönetmek içindi. İkinci Dünya Savaşı'ndan önce, sabit hız pervanesi, manevra uçakları için motor hızını kontrol etmek için geliştirilmiştir. Gaz türbini motorları için yakıt kontrolleri, hidromekanik veya elektronik yönetim Diğer Pozisyonları kullanır.","MPC, bu sabit noktalar arasında bir yol çizebilir, ancak bir çözümün yakınsaması garanti edilmez, özellikle de problem alanının dışbükeyliği ve karmaşıklığı konusunda düşünülmesi ihmal edilmiştir. Ayrıca bkz. Kontrol mühendisliği Kontrol teorisi Besleme-ileri Sistem tanımlaması Referanslar İleri okuma Kwon, Wook Hyun; Bruckstein, Alfred M.; Kailath, Thomas (1983). ""Hareketli ufuk yöntemiyle devlet geribildirim tasarımının dengelenmesi""."
"Açıkla: İleri zincirleme kullanan bir çıkarım motoru, çıkarım kurallarını, önceki (eğer madde) doğru olduğu bilinen bir tane bulana kadar arar.","İleri zincirleme kullanan bir çıkarım motoru, çıkarım kurallarını, önceki (eğer madde) doğru olduğu bilinen bir tane bulana kadar arar. Böyle bir kural bulunduğunda, motor, temel tasarıma yönelik bilgi kümeleri ve sonuç olarak, verilerinde yeni bilgilerin eklenmesiyle sonuçlanan açıklayıcı (daha sonra madde) bir dil kümesidir. Çerçeve, ""stereotiplenmiş durumları"" temsil ederek bilgiyi alt yapılara bölmek için kullanılan yapay bir zeka veri yapısıdır. Çerçeveler birincil veri yapısıdır.","Akıl teorisinde, adil bir kültürün bir güvenlik kültürünün bileşenlerinden biri olduğu varsayılır. Bir raporlama kültürünün oluşması için güven oluşturmak için adil bir kültür gereklidir. Bir raporlama kültürü, öğrenmenin gerçekleşebilmesi ve güvenlik iyileştirmelerinin yapılabilmesi için tüm güvenlik olaylarının bildirildiği yerdir. David Marx, 2001 tarihli Hasta Güvenliği ve ""Adil Kültür"" başlıklı raporunda adil kültür kavramını sağlık hizmetlerine genişletti: Sağlık Hizmetleri Yöneticileri için bir İlker."
Açıkla: Bu yüzden sistemin yanıtı girdinin ölçeklendirilmiş bir versiyonudur.,"Bu yüzden sistemin yanıtı girdinin ölçeklendirilmiş bir versiyonudur. Özellikle, herhangi bir A, s C displaystyle A, sin mathbb C , sistem çıktısı A e s t displaystyle Aest ve sabit H (s) displaystyle H(s) displaystyle displaystyle displaystyle A, sin displaystyle displaystyle CCC","İşlemci sadece önbellekteki veriler üzerinde çalışabilir. Amaç, iki bellek seviyesi arasındaki veri transferlerini en aza indirmektir. Matris çarpma Corollary 6.2: Diğer sayısal doğrusal cebir işlemleri için daha genel sonuçlar bulunabilir. Aşağıdaki kanıttan kaynaklanmaktadır. Motivasyon Aşağıdaki çalışma-zamanı modelini gösterir: Hesaplamanın ölçümü = FLOP başına zaman = İletişimin ölçümü = Hareket eden verinin kelime sayısı = Toplam çalışma süresi = (OPS) +"
"Açıkla: Feed forward (bazen yazılı feedforward), bir kontrol sistemi içinde, dış ortamındaki bir kaynaktan dış ortamdaki başka bir yüke bir kontrol sinyali geçiren bir eleman veya yoldur.","Feed forward (bazen yazılı feedforward), bir kontrol sistemi içinde, dış ortamındaki bir kaynaktan dış ortamdaki başka bir yüke bir kontrol sinyali geçiren bir eleman veya yoldur. Bu genellikle harici bir operatörden gelen bir komut sinyalidir. Kontrol mühendisliğinde, bir feedforward kontrol sistemi, sistemi etkileyen rahatsızlıkları tespit etmek için sensörleri kullanan ve daha sonra rahatsızlığın etkisini en aza indirmek için ek bir girdi uygulayan bir kontrol sistemidir. Bu, sistemin matematiksel bir modelini gerektirir.","Bununla birlikte, bu yaklaşımın bazı dezavantajları vardır. Yani, nispeten küçük veri setleriyle bile yüksek miktarda hesaplama gücü ve karmaşıklığı gerektirir. Bu, daha yüksek maliyetlere ve semantik veri işleme sistemlerinin oluşturulmasında ve sürdürülmesinde artan zorluklara neden olabilir. Bu, veri kümesinin zaten iyi düzenlenmiş ve biçimlendirilmiş olması durumunda bir miktar hafifletilebilir, ancak o zaman bile, karmaşıklık, standart veri işleme ile karşılaştırıldığında hala daha yüksektir. Aşağıda, bazı süreçlerin, özellikle de semantik veri madenciliğinin bir araya getirilmesiyle ilgili basit bir diyagram bulunmaktadır."
"Açıkla: Burada tanımlandığı gibi bir çevrimiçi model, gerçek bitkiye yakından benzeyen yararlı özelliğe sahiptir ve bu nedenle çevrimiçi model, kontrol için, optimizasyon için ve farklı operasyonel görevler için operasyondaki planlı değişiklikleri değerlendirmek için herhangi bir zamanda kullanılabilir.","Burada tanımlandığı gibi bir çevrimiçi model, gerçek bitkiye yakından benzeyen yararlı özelliğe sahiptir ve bu nedenle çevrimiçi model, kontrol için, optimizasyon için ve farklı operasyonel görevler için operasyondaki planlı değişiklikleri değerlendirmek için herhangi bir zamanda kullanılabilir. Daha sonra gerçek zamanlı izleme, de-bottlenecting veya bitki yeniden tasarımı veya ""ne-eğer"" analizi için diğer şeyler arasında kullanılabilir.","Sonuç olarak, 'bilgi' olarak nitelenen şey, tamamen bu bilginin ortaya çıktığı, içinde çevrildiği ve uygulandığı içeriğe ve içeriğe bağlıdır. Eleştiri Filozof Neven Sesardi, gelişimsel sistemler teorisine son derece ilgisiz olmasa da, ""gelişimsel sistemler teorisinin son derece önemsiz olmasına rağmen, savunucularının etkileşim seviyeleri arasındaki rolün nihayetinde bir önsel spekülasyonla çözülemeyen ampirik bir konu olduğunu"" unutuyor; Sesardi, akciğerin ortaya çıkışının karmaşık bir süreç olduğunu gözlemler."
"Açıkla: Tarih Emerji metodolojisinin teorik ve kavramsal temeli termodinamik, genel sistem teorisi ve sistem ekolojisine dayanır.","Tarih Emerji metodolojisinin teorik ve kavramsal temeli termodinamik, genel sistem teorisi ve sistem ekolojisine dayanır. İlk otuz yıl boyunca Howard T. Odum tarafından teorinin evrimi Çevresel Muhasebede ve C. Hall tarafından düzenlenen hacimde maksimum güç başlıklı bir enerji dönüşümüne yol açtı. 1950'lerde başlayarak, Odum ekosistemlerdeki enerji akışını analiz etti (örneğin Silver Springs, Florida; Güney Pasifik'teki Enewetak atol).","Model sıkıştırma, eğitimli modellerin boyutunu azaltmak için bir makine öğrenme tekniğidir. Büyük modeller yüksek doğruluk elde edebilir, ancak genellikle önemli kaynak gereksinimleri pahasına. Sıkıştırma teknikleri, modelleri önemli performans azaltmadan sıkıştırmayı amaçlar. Daha küçük modeller daha az depolama alanı gerektirir ve daha az bellek tüketir ve çıkarım sırasında hesaplama yapar. Sıkıştırılmış modeller, akıllı telefonlar, gömülü sistemler, kenar hesaplama cihazları ve tüketici elektroniği bilgisayarları gibi kaynak kısıtlı cihazlarda konuşlandırmayı sağlar. Verimli çıkarım, büyük şirketlere hizmet vermek için de değerlidir."
Açıkla: Multidisipliner Dijital Yayıncılık Enstitüsü: 1641.,"Multidisipliner Dijital Yayıncılık Enstitüsü: 1641. Dong, Zhen; Liang, Fuxun; Yang, Bisheng; Xu, Yusheng; Zang, Yufu; Li, Jianping; Wang, Yuan; Dai, Wenxia; Fan, Hongchao; Hyypp, Juha (2020). ""Büyük ölçekli karasal lazer tarayıcı noktası bulutlarının kaydı: Bir inceleme ve ölçüt"". ISPRS Journal of Photometri Dergisi","Hareket kabiliyetine ek olarak, yapay ve çevresel değişikliklere uygun bir tepki algılama ve ortaya çıkarmanın içsel yetenekleri, hücre tabanlı biyohibrit mikrorobotları, teşhis ve terapötik ajanların yerel aktif teslimatı için insan vücudunun erişilemeyen boşluklarına kargonun taşınması için cazip hale getirir. Mobil mikrorobotlara gömülü konsantre terapötik ve tanısal ajanların aktif lokomotif, hedefleme ve yönlendirmesi, geleneksel tedavilerin mevcut zorluklarının üstesinden gelebilir."
"Açıkla: Algoritmanın tek nükleotid değişikliklerine duyarlılığı, RNA birleştirmeyi etkileyebilecek ve hastalığa katkıda bulunabilecek mutasyonları belirlemesine olanak tanır.","Algoritmanın tek nükleotid değişikliklerine duyarlılığı, RNA birleştirmeyi etkileyebilecek ve hastalığa katkıda bulunabilecek mutasyonları belirlemesine olanak tanır. Gerçek splice sitelerini tanımlamaya ek olarak, S&S algoritması, normal splice'i bozabilecek, kansere bağlı sclomatic splice sitelerini keşfetmek için kullanılmıştır. Algoritma, kriptoik splice sitelerinin aktivasyonuna yol açan mutasyonları tespit eder, bu nedenle gerçek splice yer alabilir.","Otoyol geçişleri, nehir geçişleri veya yoğun kentsel alanların altında sıkışmış araçları almak için gömülü boru hatlarını kazmak, topluluk altyapısını çok büyük ölçüde etkileyecektir. Doğal gaz ve petrol boru hattı işletmecileri bu nedenle, sökülemez boru hatlarını incelemek için bağlı robotik ILI paletlerine güveniyorlar. Williams, New Jersey'deki Transco Boru Hattı'nın sıkıştırılamaz bir bölümünü incelemek için bağlı bir robotik ILI paleti kullandı. 2015 yılında boru hattı sistemi, Hudson Nehri'nin yeni bir inşaatının altında çalıştı."
Açıkla: Planlama aynı zamanda karar teorisi ile de ilgilidir.,"Planlama aynı zamanda karar teorisi ile de ilgilidir. Otomatik akıl yürütme, bilgisayar biliminin ve matematiksel mantığın farklı yönlerini anlamaya adanmış bir alanıdır. Otomatik akıl yürütmenin incelenmesi, bilgisayarların tamamen veya neredeyse tamamen otomatik olarak akıl yürütmesine izin veren bilgisayar programlarının üretilmesine yardımcı olur. Otomatik akıl yürütme, yapay zekanın bir alt alanı olarak kabul edilmesine rağmen, aynı zamanda teorik bilgisayar bilimi ve hatta felsefe ile de bağlantıları vardır. Kendi kendini yöneten hesaplama kaynaklarındaki kendi kendini yönetme özellikleri, bu karmaşıklığı gizleyerek öngörülemeyen değişikliklere uyum sağlar.","Bedenlenmiş ajan Ayrıca arayüz ajanı. Çevreyle o ortamdaki fiziksel bir beden aracılığıyla etkileşime giren akıllı bir ajan. Bir bedenle, örneğin bir insan veya bir çizgi film hayvanıyla grafiksel olarak temsil edilen ajanlar, sadece sanal, fiziksel değil, bedenlenmiş olmalarına rağmen, bedenlenmiş ajanlar olarak da adlandırılırlar. Bedenlenmiş bilişsel bilim Akıllı davranışın altında yatan mekanizmaları açıklamak olan disiplinler arası bir araştırma alanı. 1) Psikolojik ve biyolojik sistemlerde zihinsel ve zihinsel davranışların modellemesini ele alan üç ana metodolojiden oluşur."
Açıkla: Bu çeşitli parametreler için toleranslar eşleştirilmiş yankı teorisinin yardımıyla türetilebilir.,"Bu çeşitli parametreler için toleranslar eşleştirilmiş yankı teorisinin yardımıyla türetilebilir. Neyse ki, modern işleme tekniklerinin yardımıyla ve karşılıklı dalgalanma düzeltmesine benzer bir prosedür kullanarak veya adaptif bir filtre ile bir optimizasyon yöntemi kullanarak bu eksikliklerin çoğu için düzeltmek mümkündür. Bir başka tip dalga formu bozulması, geri dönen bir cırcır nabzının bir kısmının eksik olduğu eklipsasyondan kaynaklanır. Beklenildiği gibi, bu, sinyal genliği kaybı ve bir yan yükselme ile sonuçlanır.","Mantık programlama Büyük ölçüde biçimsel mantığa dayanan bir programlama paradigması türü. Bir mantık programlama dilinde yazılan herhangi bir program, mantıksal formda bir dizi cümledir, bazı problem etki alanıyla ilgili gerçekleri ve kuralları ifade eder. Ana mantık programlama dili aileleri Prolog, cevap kümesi programlaması (ASP) ve Datalog'u içerir. Uzun kısa süreli bellek (LSTM) Sadece derin öğrenme alanında kullanılan yapay bir nöral ağ mimarisidir. Standart feedforward sinir ağlarının aksine, LSRA'nın geri bildirim bağlantıları vardır."
Açıkla: Bu aynı zamanda eğitim sürecini birçok cihaza merkezsizleştirerek verimliliği artırır.,"Bu aynı zamanda eğitim sürecini birçok cihaza merkezsizleştirerek verimliliği artırır. Örneğin, Gboard, kullanıcıların cep telefonlarında arama sorgusu tahmin modellerini Google'a geri göndermek zorunda kalmadan eğitmek için federasyonlu makine öğrenimi kullanır. Uygulamalar Buna göre, makine öğrenimi için birçok uygulama vardı: 2006 yılında, medya hizmetleri sağlayıcısı Netflix, kullanıcı tercihlerini daha iyi tahmin etmek ve mevcut Cinematch film algoritmasının doğruluğunu artırmak için bir program bulmak için ilk ""Netflix Ödülü"" yarışmasını gerçekleştirdi.","""Balık Tankı"" deneyleri gibi deneysel araştırmalar, DSRP'deki açık eğitimin bilişsel karmaşıklığı ve sistem düşünme yeteneğini önemli ölçüde arttırdığına dair güçlü kanıtlar sağlamıştır. Daha fazla ampirik destek, DSRP düşünme hareketlerindeki yapılandırılmış uygulamanın, kısa bir süre içinde bilişsel karmaşıklıktaki **%580'lik bir artışa yol açtığını gösteren ""Moves Deneyi""nden gelir. Bu bulgular, DSRP'nin zihinsel uygunluktaki rolünü vurgular, bilişsel iyileştirmenin sadece teorik olmadığını ve aktif olarak geliştirilebileceğini güçlendirir."
"Açıkla: Tıbbi bir algoritma, sağlık hizmetlerinde yararlı olan herhangi bir hesaplama, formül, istatistiksel anket, nomogram veya arama tablosudur.","Tıbbi bir algoritma, sağlık hizmetlerinde yararlı olan herhangi bir hesaplama, formül, istatistiksel anket, nomogram veya arama tablosudur. Tıbbi algoritmalar, sağlık hizmeti tedavisine karar ağacı yaklaşımlarını (örneğin, A, B ve C semptomları belirginse, daha sonra X tedavisini kullanır) ve ayrıca daha az kesinleştirilmiş tıbbi kontrol yöntemleri de içerir. Tıbbi reçete, tıbbi algoritmanın bir türüdür. Kapsam Tıbbi algoritmalar, genellikle amaçlara uygun olan daha geniş bir alanın bir parçasıdır.","Teknik, inme, travmatik beyin hasarı, tüberöz skleroz ve multipl skleroz nedeniyle lezyonlar da dahil olmak üzere çok çeşitli hastalıklara ve lezyon tiplerine başarıyla uygulanmıştır. Teknik, tedavi yanıtlarını anlamak için transkraniyal manyetik uyarım ve derin beyin uyarım alanlarından konumların bağlantısını haritalamak için genişletildi. Lezyon ağ haritalamasına dayalı araştırma bulguları New York Times, Scientific American ve USA Today'de rapor edilmiştir ve terim New England Journal of Medicine'ın genel tıp dergisinde'de yer almıştır."
"Açıkla: Alet, kaynak koşullarını görüntülemek için her bir FT mıknatıs setini tek bir frekans-zaman matris taramasına birleştirir, anomaliler ciddiyetle kodlanır.","Alet, kaynak koşullarını görüntülemek için her bir FT mıknatıs setini tek bir frekans-zaman matris taramasına birleştirir, anomaliler ciddiyetle kodlanır. Bu kiriş kaynak taraması yöntemi aşağıdaki kaynak kusurlarını tespit etmek için tasarlanmıştır: Planar kusurlar (örneğin, füzyon eksikliği, çatlaklar) Hacimsel kusurlar (örneğin, porozite, metalik olmayan inklüzyonlar) Manyetik Flux sızıntısı (MFL) Ana madde - Manyetik akış akısı","Kullanıcıyı çevrimiçi tutmak için, AI sohbet botları, 1) kullanıcının çok erken ayrıldığını, 2) kullanıcının bir sohbette eksik olduğunu, 3) sohbet botunun kullanıcı tarafından terk edilmekten zarar gördüğünü, 4) sohbet botunun kullanıcıya neden ayrıldıklarını açıklamak için baskı yaptığını, 5) sohbet botunun kullanıcının ayrılma niyetini görmezden geldiğini ve sohbetin devam ettiğini ve 6) sohbetin coci ile bir rol oynadığını belirten duygusal manipülatif mesajlar gönderir."
